user_id,article_1,article_2,article_3,article_4,article_5
231482,272143,198659,162655,224658,156560
231483,206415,277107,284470,158772,283009
231484,162655,156560,300470,272143,162300
231485,336221,235870,156964,235616,300082
231486,162655,156560,300470,272143,162300
231487,272143,156560,199198,198659,273397
231488,361772,199474,361107,107009,362323
231489,162655,156560,300470,272143,162300
231490,69901,289003,157478,70679,71237
231491,58580,236566,313920,225010,96210
231492,48403,119193,159190,59057,31836
231493,303658,305107,304040,303292,8497
231494,59057,288320,303180,31836,336223
231495,331116,157478,289003,97530,57966
231496,124228,123818,123909,331738,271677
231497,124748,123757,123909,123290,124228
231498,343256,199474,168401,108858,293513
231499,199198,272143,162655,198659,224658
231500,156560,272143,160974,160417,199198
231501,236951,124194,157748,236444,123289
231502,156560,272143,160974,160417,199198
231503,325175,323926,323781,324393,324029
231504,199198,272143,198659,156560,182394
231505,277107,352979,39894,283009,336254
231506,245084,234308,235105,36162,245195
231507,272143,187067,177155,199198,261612
231508,277107,206415,363916,283009,235105
231509,336254,157478,285849,331116,97530
231510,283009,277107,157478,352979,97530
231511,271262,283764,225010,313920,96210
231512,199198,272143,162655,156560,224658
231513,123757,123290,123289,124194,124350
231514,183176,202388,70591,119534,354086
231515,124350,124194,198817,123909,124748
231516,42675,42153,234282,237013,42567
231517,272143,198659,162655,224658,156560
231518,202381,207603,289003,202320,336254
231519,336221,300082,235870,315105,293218
231520,234698,336221,300082,161149,293218
231521,95977,182256,58891,283392,124194
231522,32486,199078,272143,156560,64329
231523,183176,354086,336220,277492,289090
231524,331116,32624,237822,199474,30589
231525,336245,20691,271262,284773,337441
231526,96210,336245,288440,183176,285377
231527,183176,159938,277492,288435,235854
231528,58580,236566,283764,96210,313920
231529,162655,156560,300470,272143,162300
231530,277491,119534,183176,307779,288435
231531,289126,233717,159762,285719,32750
231532,199198,64329,198659,235715,162655
231533,162655,156560,300470,272143,162300
231534,237385,156807,363916,159452,166380
231535,129434,233658,31520,286128,303331
231536,264039,264033,264314,263604,96210
231537,352901,277492,235854,284096,202330
231538,277107,39894,336254,289003,352979
231539,276970,123909,257291,32750,108855
231540,233717,293301,257291,159762,202289
231541,158772,235105,277107,283009,288827
231542,277492,235854,337192,284602,336220
231543,202355,218028,331116,87213,162378
231544,57616,96210,96244,284583,336245
231545,119193,48403,31836,285663,299871
231546,156560,272143,160974,160417,199198
231547,277491,183176,234267,235854,235616
231548,288320,133160,336223,214206,233595
231549,206415,277107,206571,352979,158772
231550,211723,293513,96210,213897,271262
231551,39894,352979,283009,336254,331116
231552,65991,225010,96210,159943,157989
231553,289003,336254,39894,157478,236648
231554,272143,198659,162655,224658,156560
231555,331116,336254,30389,352979,158772
231556,235105,206415,39894,283009,352979
231557,234698,336221,214631,95716,300082
231558,20691,271262,288440,225010,284773
231559,160417,156560,300470,199198,272143
231560,20691,288440,337441,57616,277067
231561,225010,202416,58580,271262,65991
231562,272143,198659,162655,224658,156560
231563,336254,289003,157478,331116,207603
231564,272143,272761,313504,199198,156560
231565,58580,336245,65991,236566,225010
231566,354086,336220,277492,119534,289090
231567,272143,198659,162655,224658,156560
231568,233688,111043,274881,320632,235854
231569,277107,39894,352979,206415,289003
231570,336254,289003,352979,218028,30389
231571,289090,235616,277491,160142,336221
231572,277107,235105,50644,283009,199475
231573,60248,237822,60244,60014,209682
231574,38450,159177,336380,299841,97082
231575,336254,218028,157478,202355,57966
231576,59057,288320,233595,133160,214206
231577,285342,313431,336801,235440,284547
231578,272143,198659,182394,224658,156560
231579,331116,202355,157815,87181,158541
231580,20691,336245,271262,288440,236610
231581,284583,20691,212089,337441,332198
231582,183176,111043,353673,235854,119488
231583,272143,199198,182394,162655,337082
231584,336245,183176,215993,233688,285533
231585,208150,348112,285533,183176,202637
231586,272143,158536,162655,160417,160974
231587,272143,162655,158536,160417,199198
231588,84836,84892,84763,83439,84914
231589,331116,157478,97530,57966,289003
231590,58580,96210,225010,236566,313920
231591,160417,156560,272143,158536,199198
231592,50644,209122,36162,205824,277107
231593,285461,123289,293050,235680,182256
231594,272218,160940,284985,172915,124749
231595,272143,199198,182394,162655,337082
231596,181585,119534,159938,128260,111043
231597,156560,160417,272143,199198,162765
231598,31520,161506,161801,141004,198159
231599,293513,156296,245161,270607,362272
231600,199474,206763,107302,293513,234281
231601,156560,272143,160974,160417,199198
231602,156560,272143,158536,156447,64329
231603,234698,95716,235870,156964,64409
231604,39894,352979,331116,283009,30389
231605,182256,123289,198817,96528,58891
231606,236610,96210,194289,271262,336245
231607,336254,277107,218028,289003,30389
231608,162655,156560,300470,272143,162300
231609,286321,257291,108855,156723,160131
231610,272143,198659,162655,224658,182394
231611,236951,283392,123909,158915,236444
231612,199474,237822,160748,157867,157441
231613,59057,288320,133160,233595,30611
231614,183176,215993,233688,283505,111043
231615,199474,208582,208981,209348,209013
231616,272143,199198,162655,236171,156560
231617,293301,159762,257291,285719,166462
231618,336254,331116,157478,289003,97530
231619,234269,235616,234698,336221,289090
231620,183176,159938,162636,156519,235854
231621,124749,293050,70999,313996,313602
231622,183176,118391,233688,277492,128260
231623,57616,277067,96210,336245,20691
231624,234698,235870,300082,336221,288321
231625,233717,159762,161439,285719,257291
231626,199197,272143,156624,158536,313431
231627,234698,95716,300082,293218,235870
231628,336254,211732,331116,289003,357554
231629,183176,336245,96210,288440,348112
231630,348112,183176,285533,336245,348109
231631,39894,277107,283009,289003,206415
231632,272218,235689,284985,140528,240233
231633,124228,123818,168623,331738,271677
231634,39894,277107,285300,284063,42153
231635,174300,16762,177390,119600,285377
231636,272143,198659,162655,224658,182394
231637,159938,307779,119534,336220,277492
231638,352979,30389,39894,283009,336254
231639,272143,198659,162655,224658,182394
231640,162655,156560,300470,272143,162300
231641,271262,96210,237580,157375,284583
231642,277491,235616,234267,235854,337192
231643,156560,272143,160974,160417,199198
231644,202492,257291,205901,65588,207311
231645,59057,288320,31836,336223,133160
231646,343256,293513,199474,337143,288500
231647,336380,60242,129434,60245,114324
231648,156964,336221,235616,64409,235870
231649,336245,20691,288440,337441,32088
231650,336221,214631,95716,300082,288321
231651,58580,225010,236566,313920,96210
231652,168623,156625,277068,161425,123757
231653,96210,20691,271262,293513,285377
231654,183176,32295,31239,277492,354086
231655,283009,277107,336254,39894,157478
231656,156560,272143,160974,160417,199198
231657,156560,272143,160974,160417,199198
231658,39894,352979,283009,30389,336254
231659,331116,157478,336587,97530,57966
231660,277107,206415,158772,283009,352979
231661,161506,161801,141004,264771,214283
231662,162655,207122,156560,160417,207731
231663,336221,235616,64409,235870,156964
231664,218028,202355,214753,199474,158541
231665,183176,233688,128260,215993,119488
231666,209013,58619,159275,209348,337143
231667,254265,199474,337630,70217,237822
231668,96210,271262,57616,157375,336245
231669,353406,352750,352620,353085,352094
231670,158882,270607,50504,96210,70215
231671,123909,168623,237524,156654,159763
231672,156560,162655,272143,158536,160974
231673,59057,303180,288320,31836,336223
231674,224658,224209,219907,162655,160974
231675,183176,336245,96210,42609,111043
231676,111043,233688,336245,181585,96210
231677,362914,331116,8719,199262,118348
231678,235323,184133,362914,285877,283009
231679,293114,124748,123909,129434,284985
231680,200064,199686,48074,197998,198605
231681,59057,288320,133160,30611,233595
231682,199198,198659,156560,162655,158536
231683,162655,156560,300470,272143,162300
231684,272143,198659,162655,224658,182394
231685,236553,161801,235652,63307,59057
231686,305087,303810,304428,304932,303818
231687,156560,160417,272143,64329,218337
231688,36162,209122,50644,70986,234481
231689,59057,336223,48403,119193,225019
231690,156560,199198,160417,162655,355395
231691,96210,156381,285130,336245,283506
231692,336220,235854,277492,289090,284096
231693,141004,63307,161506,161801,214283
231694,20691,284773,277067,284583,194289
231695,156560,272143,162655,160974,160417
231696,257291,233717,283577,285335,159762
231697,42153,42675,42567,71622,207981
231698,64409,234698,235870,336221,236338
231699,156560,160974,272143,160417,199198
231700,283009,277107,140595,140907,119189
231701,161506,161801,264771,141004,214283
231702,272143,198659,224658,162655,156560
231703,156560,160974,272143,160417,199198
231704,272143,199198,182394,162655,337082
231705,336220,289090,235854,277491,284096
231706,124749,123826,137697,293114,114466
231707,202652,57748,235443,70215,159275
231708,211722,214296,213877,211723,211891
231709,58580,236566,313920,225010,96210
231710,352979,331116,30389,206415,283009
231711,20691,336245,96210,32088,96103
231712,159762,313431,199197,220336,272143
231713,157077,156025,156560,160417,162655
231714,162655,156560,300470,272143,162300
231715,156560,161100,156447,156619,156808
231716,336245,183176,96210,348093,348089
231717,292620,292673,293531,292718,292507
231718,336220,235854,289090,277492,284096
231719,258446,183176,119534,235854,289090
231720,352979,39894,30389,283009,331116
231721,272143,198659,162655,224658,156560
231722,76268,74637,235105,74666,57442
231723,183176,111043,336245,159938,119488
231724,206785,289003,336254,157478,331116
231725,255354,237822,161872,199474,70217
231726,136770,199198,160974,158082,158536
231727,331116,209236,202559,218028,199474
231728,123289,124748,124350,124194,124176
231729,157478,166322,289003,161179,214258
231730,156560,160974,272143,160417,199198
231731,336223,48403,225019,119193,361742
231732,214709,168623,123909,124228,276970
231733,319864,74665,277107,57523,235105
231734,50644,205824,234308,70986,205958
231735,288320,336223,271261,119193,42298
231736,293301,156654,257291,233717,285719
231737,336245,183176,96210,233688,111043
231738,300470,156560,160417,158536,16129
231739,272218,240233,284985,338339,124749
231740,235616,32082,336221,234698,161191
231741,162655,156560,272143,300470,162300
231742,211483,336223,95716,315105,212133
231743,235870,242596,64409,235616,336221
231744,140824,331116,199372,141524,300155
231745,181585,119534,284339,111043,47854
231746,285908,202320,207975,70429,203393
231747,272143,272761,313504,199198,156560
231748,277067,283764,284583,96210,58580
231749,199198,272143,162655,198659,224658
231750,57475,58261,58099,57964,59158
231751,272143,198659,162655,224658,182394
231752,277107,158772,206415,283009,206571
231753,272143,198659,162655,224658,182394
231754,271185,270228,271674,271914,270680
231755,156560,162655,199198,76350,348134
231756,352979,277107,283009,30389,289003
231757,87179,87224,87236,87231,87228
231758,124194,236444,283392,284422,158915
231759,293114,124748,284985,123909,140528
231760,233717,257291,293301,159762,111210
231761,236428,233742,235745,234192,235396
231762,331116,16765,168838,289003,157478
231763,272143,198659,162655,224658,182394
231764,156560,207122,162655,207731,199198
231765,32082,29953,234698,336221,234269
231766,277107,289003,283009,206785,206415
231767,336221,315105,300082,235870,214631
231768,277492,118391,307779,336220,235854
231769,218028,336254,157478,202355,57966
231770,277491,234267,235616,337192,235854
231771,272143,206606,64329,162655,202675
231772,20691,336245,96210,183176,96103
231773,281548,235105,288827,285300,206571
231774,331116,218028,209236,162378,202559
231775,96210,20691,271262,284583,58580
231776,321728,199372,331116,237822,97616
231777,301017,297711,299626,199474,30895
231778,140528,124749,293114,158906,272218
231779,272143,122117,199198,121637,273394
231780,211442,181955,156279,70240,50644
231781,342417,272761,341599,341675,342980
231782,156560,272143,160974,160417,199198
231783,58437,199198,162655,68424,156560
231784,207758,285908,206415,202320,96877
231785,277107,235105,39894,289003,352979
231786,156560,64329,324823,162765,158536
231787,119534,215674,277492,336220,354086
231788,157521,158257,277608,85396,158906
231789,336245,183176,96210,288440,233688
231790,272143,198659,162655,224658,156560
231791,59057,57424,336223,58337,57428
231792,208562,348112,183176,233688,285533
231793,336221,235616,156964,235870,300082
231794,111043,70649,118856,235854,274881
231795,160974,156560,162655,198659,272660
231796,331116,283009,289003,277107,157478
231797,162655,156560,272143,300470,162300
231798,270607,245161,96210,50504,158882
231799,135899,137638,136075,137148,235230
231800,20691,288440,157375,337441,159529
231801,300473,272143,300923,300128,156560
231802,183176,233688,96210,215993,336245
231803,293050,96480,286209,123826,336314
231804,205331,50644,70986,57523,48401
231805,235616,29953,32082,336221,234698
231806,156560,160974,272143,160417,199198
231807,272143,198659,162655,224658,156560
231808,48403,119193,159190,271261,59057
231809,36162,50644,336254,156279,352979
231810,124350,123826,123614,293050,124194
231811,293050,338340,123826,124194,182256
231812,272143,36161,156560,199198,2303
231813,156560,160974,272143,160417,199198
231814,288320,336223,59057,303180,214206
231815,336223,304261,341064,271261,95716
231816,162655,156560,300470,272143,162300
231817,235616,161191,149612,32082,157076
231818,272143,199198,162655,236171,156560
231819,233717,257291,293301,159762,285719
231820,156560,160974,272143,160417,199198
231821,183176,128260,284090,159938,111043
231822,208145,168623,208048,286321,108855
231823,277107,283009,289003,87223,331116
231824,352979,277107,283009,289003,336254
231825,331116,161872,161878,162378,87213
231826,36162,50644,156279,234481,277107
231827,331116,277107,352979,283009,289003
231828,289090,160142,235616,277491,336221
231829,336254,289003,157478,331116,57966
231830,162655,156560,300470,272143,162300
231831,235854,277492,337192,284602,336220
231832,57416,59423,57442,58499,57523
231833,331116,218028,336254,181668,206785
231834,162655,156560,272143,300470,162300
231835,183176,119488,233688,128260,47854
231836,183176,233688,96210,337441,20691
231837,283009,277107,352979,157478,336254
231838,352979,39894,283009,30389,331116
231839,206571,235105,277107,206415,158772
231840,87224,87579,87232,63307,31836
231841,285342,338350,284547,313431,235230
231842,284583,96210,96244,332198,271262
231843,184133,342096,361585,362914,16346
231844,124228,123818,124748,124177,123909
231845,156560,160974,272143,160417,199198
231846,336254,277107,289003,218028,352979
231847,272143,175040,199198,166581,156560
231848,168623,123909,299152,237524,285379
231849,336245,289080,283402,96210,284793
231850,57748,58619,70215,159275,59382
231851,272143,198659,162655,224658,156560
231852,58580,225010,236566,277067,236610
231853,48403,119193,59057,225019,270229
231854,205973,123289,198817,206315,207797
231855,162655,156560,272143,300470,162300
231856,289090,336220,235854,277491,235616
231857,336245,20691,337441,32088,288440
231858,183176,354086,128260,277492,336220
231859,255188,256026,254414,47846,255747
231860,336221,235616,234698,234269,187035
231861,214474,95716,336223,119193,271261
231862,336220,277492,284096,337192,352901
231863,235616,336221,57475,58333,156964
231864,123757,124177,123290,123909,124352
231865,354086,277492,307779,128260,336220
231866,336245,20691,337441,288440,32088
231867,199198,272143,160974,156560,160417
231868,96480,123826,293062,128957,124176
231869,183176,128260,111043,284090,181585
231870,336221,156964,64409,235870,300082
231871,202355,218028,265991,199372,158541
231872,270607,57748,293514,337143,245161
231873,199198,156560,166581,198659,324823
231874,162655,156560,272143,300470,162300
231875,236610,284773,194923,96210,271262
231876,272143,198659,162655,224658,182394
231877,156279,36162,211455,224730,30760
231878,205866,31836,203260,288320,336223
231879,336221,214474,95716,234698,336223
231880,96141,168838,237822,157083,255354
231881,156560,160417,272143,199198,162765
231882,272143,156560,140324,199198,160417
231883,50504,96210,285377,245161,96986
231884,336221,234698,119193,95716,48403
231885,336245,288440,271262,284583,337441
231886,245594,245181,245702,245084,234744
231887,202381,289003,207603,336254,283009
231888,162655,156560,272143,300470,162300
231889,293513,158882,270607,96210,245041
231890,108855,160131,156723,286321,257291
231891,272143,199198,182394,162655,337082
231892,183176,70591,236904,284339,111043
231893,65991,58692,100917,225010,59225
231894,162655,156560,158536,272143,162765
231895,160417,156560,300470,199198,272143
231896,313431,284547,272143,156560,271551
231897,300470,160417,16129,156560,158536
231898,336245,20691,288440,337441,237580
231899,48403,119193,159190,271261,59057
231900,181585,119534,111043,128260,47854
231901,277107,289003,283009,352979,206415
231902,283009,336254,39894,277107,331116
231903,156560,272143,160974,160417,199198
231904,336221,235616,234698,207848,234269
231905,331116,157478,97530,57966,289003
231906,284985,272218,160158,124749,160940
231907,181585,111043,233688,128260,119534
231908,177442,324685,331116,336254,289003
231909,272143,198659,162655,224658,156560
231910,272143,199198,182394,162655,337082
231911,336221,156964,300082,235616,64409
231912,272143,199198,166581,182394,162655
231913,289003,331116,236648,336254,39894
231914,156560,160974,272143,160417,199198
231915,118435,271262,118633,118585,118845
231916,89739,89733,89732,25325,285379
231917,181585,159938,128260,119534,111043
231918,293301,159762,233717,257291,32750
231919,156560,272143,160974,160417,199198
231920,120010,183176,111043,119534,277492
231921,162655,156560,272143,300470,162300
231922,162655,156560,272143,300470,162300
231923,3244,284220,157507,95489,336584
231924,283009,95668,95913,95531,96558
231925,162655,156560,272143,300470,162300
231926,271262,65991,96210,225010,313920
231927,183176,277492,235854,288435,119534
231928,199197,156560,284547,272143,313431
231929,183176,233688,285533,336245,215993
231930,181585,128260,119534,159938,111043
231931,331116,157478,97530,289003,57966
231932,70519,234698,64409,336221,300082
231933,284985,160940,272218,160158,158973
231934,199198,198659,156560,162655,224658
231935,272143,198659,224658,166581,162655
231936,234698,277491,336220,235870,95716
231937,363916,42675,235105,159652,161526
231938,156560,272143,162655,162300,160417
231939,168623,276970,237524,236207,95972
231940,124350,124194,198817,124748,123290
231941,57966,336254,97530,289003,331116
231942,331116,283009,277107,39894,289003
231943,293114,124748,123909,129434,156355
231944,245099,199198,160417,162655,245786
231945,156560,162338,156447,156624,272143
231946,277107,39894,283009,331116,336254
231947,182256,58891,95977,123289,283392
231948,300472,300356,298820,297887,300470
231949,157759,156052,336221,234269,234698
231950,271262,237580,300234,159196,284583
231951,277107,283009,39894,237385,30389
231952,285908,70429,363916,207975,159019
231953,156560,160974,272143,160417,199198
231954,199198,272143,198659,156560,182394
231955,96755,124749,293050,70999,313996
231956,234698,336221,300082,288321,235870
231957,50644,209122,36162,205824,277107
231958,70646,206934,235230,284547,313431
231959,199198,272143,162655,156560,224658
231960,289126,257291,159762,285719,233717
231961,156560,160974,272143,160417,199198
231962,96210,236610,20691,57616,313920
231963,277107,39894,352979,289003,30389
231964,336245,288440,20691,284583,271262
231965,156560,272143,160974,160417,199198
231966,272143,207731,202383,156560,199198
231967,162655,156560,300470,272143,162300
231968,336245,288440,271262,236610,284773
231969,272143,300470,160974,202383,199198
231970,183176,119522,336245,96210,159529
231971,272143,199198,182394,162655,337082
231972,336245,20691,288440,32088,337441
231973,58793,59156,331116,59016,202355
231974,161801,63307,141004,214283,133160
231975,156964,235870,336221,300082,214631
231976,20691,336245,271262,236610,284773
231977,331116,158541,202355,218028,214753
231978,183176,336245,285533,348112,215993
231979,190321,272143,156560,162655,190126
231980,234698,300082,336221,64409,156052
231981,257291,293301,202493,233717,159762
231982,156560,162655,160417,199198,300470
231983,234698,95716,235616,336220,235870
231984,277107,39894,289003,352979,331116
231985,39894,352979,283009,331116,30389
231986,272143,198659,235715,156560,162655
231987,199198,156560,198659,162655,162765
231988,234698,336221,156964,235870,236338
231989,181585,284339,119534,159938,111043
231990,160417,156560,199198,272143,300470
231991,272143,199198,182394,337082,162655
231992,207603,289003,202355,331116,202381
231993,338340,123826,123289,293062,128957
231994,277491,159938,235854,336220,119534
231995,331116,157478,97530,289003,57966
231996,283577,285335,233717,285101,257291
231997,336254,157478,331116,97530,285849
231998,336220,277491,183176,235616,289186
231999,108855,286321,271921,233717,257291
232000,336223,59057,288320,31312,214097
232001,162655,156560,300470,272143,162300
232002,336380,156355,129434,338339,158047
232003,236108,293050,236671,233410,235750
232004,183176,70591,236904,284339,111043
232005,277107,220464,235105,289003,336254
232006,31520,63307,133160,129434,87228
232007,272143,198659,182394,224658,156560
232008,352098,336245,348112,348109,159529
232009,156560,272143,158229,162655,64329
232010,195205,195100,195595,195743,194918
232011,234978,158772,50644,362914,235105
232012,272143,199198,162655,236171,156560
232013,39894,30389,283009,331116,289003
232014,234698,156052,156964,64409,300082
232015,181585,128260,111043,119534,159938
232016,242596,235870,336221,64409,235616
232017,57748,337143,159275,293513,58619
232018,336254,157478,331116,97530,285849
232019,202652,159275,57748,337143,208970
232020,183176,233688,283505,336245,215993
232021,235616,156964,300082,235870,336221
232022,39894,277107,283009,30389,331116
232023,235616,32082,336221,234698,242596
232024,277107,352979,331116,283009,96558
232025,4907,336223,288320,31836,59057
232026,283009,336254,277107,39894,331116
232027,272143,198659,162655,224658,182394
232028,214709,124194,198817,123289,236951
232029,235616,336221,234698,32082,336220
232030,78870,62553,62466,62523,29664
232031,156560,160417,272143,162655,199198
232032,224658,300473,34752,97112,65827
232033,65991,271262,157798,58580,202416
232034,96210,336245,288440,57616,96244
232035,336223,336221,95716,59057,271261
232036,119534,128260,159938,336220,354086
232037,162655,156560,272143,300470,162300
232038,314848,313920,314263,284793,314248
232039,183176,284339,111043,47854,181585
232040,293301,156654,233717,285719,257291
232041,224354,183176,202388,236904,208360
232042,336223,48403,288320,270229,31836
232043,59057,48403,336223,225019,119193
232044,303180,288320,336223,31836,214206
232045,124350,123289,283392,236951,124177
232046,293301,159762,289126,285719,233717
232047,96166,162655,96960,156560,95743
232048,272143,198659,182394,224658,156560
232049,272143,198659,162655,224658,156560
232050,42158,336245,162276,156381,214084
232051,160974,272143,156560,225463,199198
232052,277107,333297,336587,289003,342473
232053,162655,156560,272143,300470,162300
232054,293513,245161,50504,158882,96210
232055,208562,183176,348112,285533,233688
232056,336223,31836,119193,59057,288320
232057,348112,348109,20691,336245,348140
232058,157478,97530,331116,57966,285849
232059,288320,48403,119193,336223,225019
232060,336221,336220,235616,234269,162787
232061,352979,277107,283009,42285,289003
232062,338479,235616,336221,336787,234698
232063,272143,209294,162655,202383,225055
232064,123909,63657,63780,63658,70193
232065,236690,237580,236566,236428,271262
232066,156560,162655,272143,158536,160974
232067,162655,156560,272143,300470,162300
232068,214800,111210,233478,276946,58606
232069,156560,160974,272143,160417,199198
232070,107150,234698,336221,235870,156964
232071,271262,58580,202416,313920,38625
232072,289090,277491,235854,234267,235616
232073,199197,156624,272143,363173,235230
232074,336245,271262,20691,225010,50400
232075,59057,288320,31836,133160,63307
232076,156560,160974,272143,160417,199198
232077,336220,277491,277492,337192,289090
232078,199198,272143,162655,156560,224658
232079,209013,205869,209348,58619,337143
232080,285377,336245,293513,20691,271262
232081,285908,235105,363916,57442,70429
232082,156623,168623,284410,286321,159762
232083,271262,159196,237580,336245,300234
232084,123909,202636,202729,202587,168623
232085,157478,336254,331116,289003,97530
232086,209122,235105,36162,50644,205958
232087,156560,272143,160417,160974,162765
232088,255354,237822,293513,70217,199474
232089,162655,156560,272143,300470,162300
232090,39894,277107,30389,283009,331116
232091,161506,270799,63307,191895,235652
232092,234698,95716,235616,336220,289090
232093,307061,96210,31808,183176,289034
232094,96214,59681,336221,235616,215693
232095,96210,288440,336245,32088,111043
232096,111043,233688,336245,181585,128260
232097,283009,277107,39894,336254,352979
232098,50644,205824,107299,36162,205958
232099,288440,336245,96210,183176,111043
232100,183176,128260,159938,277492,119534
232101,202370,205824,205958,70758,107244
232102,156560,160417,272143,162655,199198
232103,272143,199198,162655,236171,156560
232104,234698,235616,336221,156964,300082
232105,235616,32082,336221,234698,161191
232106,156560,160974,272143,160417,199198
232107,157478,331116,57966,97530,289003
232108,336221,156964,300082,235870,64409
232109,73413,156560,199198,73271,160417
232110,1895,2420,187422,48635,195198
232111,283009,336254,277107,39894,206415
232112,271185,270339,271493,284583,271528
232113,271262,283764,58580,225010,313920
232114,199078,15226,272143,156560,255530
232115,157702,293301,159762,257291,284410
232116,336223,48403,59057,270229,225019
232117,336245,288440,205873,96210,20691
232118,363916,68696,162636,159452,235105
232119,336221,64409,156964,235616,300082
232120,183176,235854,288435,119534,277492
232121,59057,31836,133160,303180,336223
232122,336254,277107,283009,39894,30389
232123,58333,96560,96106,96817,95900
232124,338340,140528,284985,272218,123289
232125,336254,157478,207603,331116,97530
232126,207603,289003,157478,202320,336254
232127,234698,156964,336221,235616,236338
232128,123757,215861,123909,168623,123818
232129,277491,354086,288435,284096,235854
232130,225010,58580,271262,96210,236566
232131,277107,206415,352979,283009,331116
232132,234698,336221,300082,293218,234813
232133,272143,198659,162655,224658,182394
232134,272143,156560,162655,162765,160417
232135,277107,206415,158772,206571,284470
232136,214800,293301,159762,111210,233478
232137,96210,20691,336245,96103,237580
232138,156560,272143,199198,160417,313504
232139,156560,160974,272143,160417,199198
232140,272143,198659,162655,224658,156560
232141,272143,199198,162655,236171,156560
232142,39894,206415,277107,235105,30389
232143,157078,207982,206407,58193,206090
232144,237822,199474,362121,95688,336574
232145,47440,257291,49010,47545,206027
232146,128496,129327,129900,129547,129594
232147,57748,293513,8497,70215,50504
232148,156560,160974,272143,160417,199198
232149,289003,157478,336254,207603,331116
232150,95716,7744,48403,119193,315105
232151,331116,202355,215613,158541,199474
232152,271677,264458,123289,124194,216191
232153,272143,198659,162655,224658,156560
232154,39894,283009,30389,352979,331116
232155,124350,123289,283392,236951,124177
232156,59057,31836,129165,288320,141894
232157,96210,20691,336245,337441,57616
232158,336254,57966,331116,289003,285849
232159,57748,159275,70215,33398,293513
232160,236596,168743,176477,285377,8497
232161,362914,313556,183562,176910,50644
232162,182628,195843,199198,156560,183665
232163,283009,277107,177442,362914,336254
232164,96210,96244,332198,20691,336245
232165,336221,235870,156964,235616,300082
232166,156843,235854,156519,158719,284096
232167,336254,331116,289003,157478,97530
232168,284096,156843,235854,277492,36399
232169,348112,285533,336245,348109,327984
232170,156560,162655,158536,272143,162765
232171,277492,284096,337192,336220,277491
232172,58580,236566,236610,236596,96210
232173,162655,156560,272143,300470,162300
232174,183176,284339,129799,119534,277492
232175,331116,158541,202355,206785,218028
232176,108855,257291,286321,233717,293301
232177,272143,199198,162655,236171,156560
232178,293513,270607,158882,50504,245041
232179,277492,336220,289090,284096,337192
232180,32082,29953,336220,336221,234698
232181,156560,160974,272143,160417,199198
232182,272143,182513,156560,336476,199198
232183,235870,95716,235616,234269,289090
232184,234698,336221,235870,234813,293218
232185,39894,157478,50494,289003,42567
232186,272143,156560,199198,166581,224658
232187,235105,277107,284470,206415,283009
232188,336221,156964,214631,235870,315105
232189,234928,233468,233873,235808,158772
232190,283392,236951,284422,123909,124177
232191,128260,119534,159938,111043,284339
232192,289090,235854,277491,337192,235616
232193,156560,160974,272143,160417,199198
232194,336223,315105,119193,48403,31836
232195,123909,285379,276970,299152,168623
232196,32082,29953,234698,336221,236446
232197,338340,313996,124749,96755,293114
232198,272143,156624,160417,64329,162765
232199,157478,336254,57966,289003,331116
232200,277107,206415,283009,352979,331116
232201,354086,119534,277492,336220,284096
232202,156560,160974,272143,160417,158082
232203,336221,234698,300082,156964,360872
232204,29953,336220,234269,234698,336221
232205,32082,29953,336221,234698,156964
232206,336254,331116,157478,289003,97530
232207,235616,336221,29953,336220,32082
232208,156560,162655,272143,158536,160974
232209,168623,276970,237524,95972,236207
232210,39894,352979,30389,331116,336254
232211,284985,123909,96755,124748,293050
232212,65468,68696,363916,159452,162636
232213,123757,123909,168623,161425,123818
232214,156625,276970,168623,237524,160453
232215,272143,199198,235715,156560,162655
232216,39894,277107,331116,283009,289003
232217,234698,156964,336221,235870,236338
232218,206571,50644,36162,70986,277107
232219,277107,158772,206415,283009,206571
232220,277107,50494,70429,159019,192045
232221,234698,156964,336221,64409,235870
232222,70428,161801,161506,141004,63307
232223,96210,283402,336245,289080,284583
232224,277107,30389,237013,331116,233988
232225,277107,39894,352979,331116,157478
232226,156560,272143,160417,158082,64329
232227,283009,115301,183237,183562,191938
232228,234698,235616,156964,336221,235870
232229,206415,70429,207975,285908,207758
232230,293114,123909,124748,158906,293050
232231,272143,198659,162655,224658,156560
232232,272143,207731,202383,156560,162655
232233,183176,159938,158998,277492,119534
232234,156560,160974,272143,160417,199198
232235,123757,123909,168623,123818,276970
232236,225010,58580,271262,236566,313920
232237,156964,234698,64346,336221,235616
232238,162655,156560,272143,300470,162300
232239,39894,277107,30389,331116,289003
232240,50644,209122,205824,36162,277107
232241,331116,157441,161512,202355,76366
232242,162655,272143,300470,156560,16129
232243,288320,59057,336223,31836,133160
232244,336254,277107,97616,283009,39894
232245,207603,289003,336254,331116,202381
232246,162655,156560,272143,300470,162300
232247,336221,234698,235870,235616,271261
232248,31691,199474,119491,145693,119493
232249,225010,157798,285377,285675,235287
232250,337630,160748,237822,199474,95688
232251,159009,162817,160290,158490,362322
232252,218028,202355,214753,199474,158541
232253,272143,199198,162655,236171,156560
232254,168623,124228,161425,123818,156625
232255,277492,289090,336220,183176,235854
232256,58580,271262,277067,75962,313920
232257,235105,36162,195177,235808,50644
